207,314,101,51060,27957170,28008194
148,108,116,51060,27867581,28009709
256,137,105,51060,27964029,28017981
196,864,552,51060,27974474,28018874
231,490,246,51060,27980841,28025241
167,113,103,51060,27947133,28026381
251,220,104,51060,27978497,28026593
229,111,692,51060,27978477,28029165
253,116,115,51060,27711986,28032157
258,313,338,51060,27979844,28032804
255,342,637,51060,27989736,28034136
239,106,488,51060,27988141,28037026
172,102,118,51060,27715282,28038557
249,101,109,51060,27975913,28045033
198,114,106,51060,27927677,28047309
230,683,325,51060,28003614,28048014
257,114,616,51060,27952897,28055565
207,314,101,51060,28008194,28059122
139,535,122,51060,27950285,28059533
192,122,114,51060,27701037,28059565
156,121,113,51060,27689085,28060957
259,644,117,30000,28030378,28062474
196,864,552,51060,28018874,28063274
95,103,122,51060,27671698,28065250
256,137,105,51060,28017981,28067133
231,490,246,51060,28025241,28069641
251,220,104,51060,28026593,28071905
258,313,338,51060,28032804,28077204
218,111,119,51060,27634329,28078013
255,342,637,51060,28034136,28078536
229,111,692,51060,28029165,28081581
239,106,488,51060,28037026,28089869
257,114,616,28940,28055565,28091997
230,683,325,51060,28048014,28092414
167,113,103,51060,28026381,28093389
201,122,101,51060,27512306,28097277
238,105,217,51060,27990845,28107629
196,864,552,51060,28063274,28107674
207,314,101,51060,28059122,28108754
256,137,105,51060,28067133,28111485
231,490,246,51060,28069641,28114041
249,101,109,51060,28045033,28117369
251,220,104,51060,28071905,28118801
258,313,338,51060,28077204,28121604
142,105,115,51060,27887837,28121789
255,342,637,51060,28078536,28122936
232,105,115,51060,27950045,28123181
229,111,692,51060,28081581,28127997
239,106,488,51060,28089869,28136578
230,683,325,51060,28092414,28136814
123,120,109,51060,27773437,28142461
223,120,115,51060,27810445,28147549
196,864,552,51060,28107674,28152074
256,137,105,51060,28111485,28155837
207,314,101,51060,28108754,28158386
231,490,246,51060,28114041,28158441
254,123,103,51060,27996957,28158525
167,113,103,51060,28093389,28163309
251,220,104,51060,28118801,28165505
258,313,338,51060,28121604,28166004
255,342,637,51060,28122936,28167336
229,111,692,51060,28127997,28172253
230,683,325,51060,28136814,28181214
198,114,106,51060,28047309,28182669
239,106,488,51060,28136578,28185826
249,101,109,51060,28117369,28187305
214,116,109,51060,27845426,28192541
196,864,552,51060,28152074,28196474
77,113,119,51060,27921101,28198637
148,108,116,51060,28009709,28198733
183,105,116,51060,27618749,28201949
231,490,246,51060,28158441,28202841
256,137,105,51060,28155837,28203693
207,314,101,51060,28158386,28209218
258,313,338,51060,28166004,28210404
255,342,637,51060,28167336,28211736
251,220,104,51060,28165505,28212401
149,117,106,51060,27734738,28212765
237,120,107,51060,27884162,28212861
208,104,119,51060,27978013,28215709
229,111,692,51060,28172253,28219005
238,105,217,51060,28107629,28223693
230,683,325,51060,28181214,28225614
167,113,103,51060,28163309,28232541
139,535,122,51060,28059533,28235405
239,106,488,51060,28185826,28235741
196,864,552,51060,28196474,28240874
239,106,488,8660,28235741,28244434
231,490,246,51060,28202841,28247241
256,137,105,51060,28203693,28250445
258,313,338,51060,28210404,28254804
255,342,637,51060,28211736,28256136
249,101,109,51060,28187305,28256233
251,220,104,51060,28212401,28259393
207,314,101,51060,28209218,28260585
229,111,692,51060,28219005,28268061
230,683,325,51060,28225614,28270014
254,123,103,51060,28158525,28278765
198,114,106,51060,28182669,28278957
196,864,552,51060,28240874,28285274
212,102,119,51060,27995266,28290845
231,490,246,51060,28247241,28291641
253,116,115,51060,28032157,28293533
256,137,105,51060,28250445,28294893
258,313,338,51060,28254804,28299204
255,342,637,51060,28256136,28300536
76,119,100,51060,27984205,28303101
251,220,104,51060,28259393,28306289
167,113,103,51060,28232541,28311165
207,314,101,51060,28260585,28312761
230,683,325,51060,28270014,28314414
229,111,692,51060,28268061,28316925
232,105,115,51060,28123181,28319117
249,101,109,51060,28256233,28324873
101,103,116,51060,27965938,28325741
148,108,116,51060,28198733,28326989
196,864,552,51060,28285274,28329674
251,220,104,29860,28306289,28333729
238,105,217,51060,28223693,28334573
231,490,246,51060,28291641,28336041
256,137,105,51060,28294893,28341645
176,123,113,51060,27996765,28341965
258,313,338,51060,28299204,28343604
255,342,637,51060,28300536,28344936
172,102,118,51060,28038557,28351645
139,535,122,51060,28235405,28357997
230,683,325,51060,28314414,28358814
229,111,692,51060,28316925,28365129
142,105,115,51060,28121789,28370957
249,101,109,51060,28324873,28373209
196,864,552,51060,28329674,28374074
207,314,101,51060,28312761,28374345
231,490,246,51060,28336041,28380441
198,114,106,51060,28278957,28383213
258,313,338,51060,28343604,28388004
255,342,637,51060,28344936,28389336
157,101,123,51060,27840361,28394425
167,113,103,51060,28311165,28396445
230,683,325,51060,28358814,28403214
254,123,103,51060,28278765,28407693
256,137,105,51060,28341645,28408797
77,113,119,51060,28198637,28413773
192,122,114,51060,28059565,28417853
196,864,552,51060,28374074,28418474
229,111,692,51060,28365129,28419321
249,101,109,51060,28373209,28422745
231,490,246,51060,28380441,28424841
207,314,101,51060,28374345,28432185
258,313,338,51060,28388004,28432404
255,342,637,51060,28389336,28433736
156,121,113,51060,28060957,28437629
223,120,115,51060,28147549,28440701
13,106,121,51060,27984706,28441885
230,683,325,51060,28403214,28447614
95,103,122,51060,28065250,28447949
237,120,107,51060,28212861,28455021
198,114,106,51060,28383213,28458493
260,105,331,51060,28321043,28458565
196,864,552,51060,28418474,28462874
207,314,101,51060,28432185,28468425
231,490,246,51060,28424841,28469241
123,120,109,51060,28142461,28470029
229,111,692,51060,28419321,28473417
148,108,116,51060,28326989,28476077
258,313,338,51060,28432404,28476804
238,105,217,51060,28334573,28477181
255,342,637,51060,28433736,28478136
256,137,105,51060,28408797,28478349
230,683,325,51060,28447614,28492014
218,111,119,51060,28078013,28496333
139,535,122,51060,28357997,28501613
249,101,109,51060,28422745,28503481
196,864,552,51060,28462874,28507274
207,314,101,47180,28468425,28513033
231,490,246,51060,28469241,28513641
260,105,331,28940,28458565,28513669
198,114,106,51060,28458493,28520061
258,313,338,51060,28476804,28521204
208,104,119,51060,28215709,28522237
255,342,637,51060,28478136,28522536
254,123,103,51060,28407693,28523181
229,111,692,51060,28473417,28525641
149,117,106,51060,28212765,28528365
256,137,105,51060,28478349,28529773
230,683,325,51060,28492014,28536414
76,119,100,51060,28303101,28536701
261,102,115,51060,28359336,28543757
196,864,552,51060,28507274,28551674
231,490,246,51060,28513641,28558041
232,105,115,51060,28319117,28559757
258,313,338,51060,28521204,28565604
255,342,637,51060,28522536,28566936
256,137,105,51060,28529773,28571501
198,114,106,51060,28520061,28577789
230,683,325,51060,28536414,28580814
229,111,692,51060,28525641,28581753
249,101,109,51060,28503481,28590713
167,113,103,51060,28396445,28593417
214,116,109,51060,28192541,28594493
238,105,217,51060,28477181,28595853
196,864,552,51060,28551674,28596074
231,490,246,51060,28558041,28602441
258,313,338,51060,28565604,28610004
255,342,637,51060,28566936,28611336
256,137,105,51060,28571501,28618061
230,683,325,51060,28580814,28625214
77,113,119,51060,28413773,28630877
212,102,119,51060,28290845,28636477
198,114,106,51060,28577789,28637245
229,111,692,51060,28581753,28639449
196,864,552,51060,28596074,28640474
253,116,115,51060,28293533,28641821
139,535,122,51060,28501613,28643117
201,122,101,51060,28097277,28645053
231,490,246,51060,28602441,28646841
258,313,338,51060,28610004,28654404
255,342,637,51060,28611336,28655736
256,137,105,51060,28618061,28664141
230,683,325,51060,28625214,28669614
254,123,103,51060,28523181,28676157
261,102,115,51060,28543757,28683581
196,864,552,51060,28640474,28684874
148,108,116,51060,28476077,28685693
172,102,118,51060,28351645,28689565
231,490,246,51060,28646841,28691241
229,111,692,51060,28639449,28692729
258,313,338,51060,28654404,28698804
255,342,637,51060,28655736,28700136
238,105,217,51060,28595853,28705773
249,101,109,51060,28590713,28706057
176,123,113,51060,28341965,28711677
223,120,115,51060,28440701,28713113
256,137,105,51060,28664141,28713629
230,683,325,51060,28669614,28714014
198,114,106,51060,28637245,28715837
167,113,103,51060,28593417,28719129
237,120,107,51060,28455021,28725933
196,864,552,51060,28684874,28729274
231,490,246,51060,28691241,28735641
258,313,338,51060,28698804,28743204
255,342,637,51060,28700136,28744536
229,111,692,51060,28692729,28746825
156,121,113,51060,28437629,28750937
230,683,325,51060,28714014,28758414
256,137,105,51060,28713629,28758509
13,106,121,51060,28441885,28761053
139,535,122,51060,28643117,28762105
123,120,109,51060,28470029,28762121
157,101,123,51060,28394425,28763933
196,864,552,51060,28729274,28773674
95,103,122,51060,28447949,28778189
231,490,246,51060,28735641,28780041
198,114,106,51060,28715837,28785373
258,313,338,51060,28743204,28787604
255,342,637,51060,28744536,28788936
192,122,114,51060,28417853,28789769
101,103,116,51060,28325741,28791581
232,105,115,51060,28559757,28801245
77,113,119,51060,28630877,28801849
230,683,325,51060,28758414,28802814
76,119,100,51060,28536701,28804557
229,111,692,51060,28746825,28804617
256,137,105,51060,28758509,28806605
254,123,103,51060,28676157,28812621
218,111,119,51060,28496333,28816297
196,864,552,51060,28773674,28818074
238,105,217,51060,28705773,28824189
231,490,246,51060,28780041,28824441
142,105,115,51060,28370957,28826685
249,101,109,51060,28706057,28826841
258,313,338,51060,28787604,28832004
255,342,637,51060,28788936,28833336
148,108,116,51060,28685693,28845721
230,683,325,51060,28802814,28847214
262,103,111,51060,28512893,28847837
256,137,105,51060,28806605,28852493
198,114,106,51060,28785373,28855453
167,113,103,51060,28719129,28856025
258,313,338,29860,28832004,28858004
229,111,692,51060,28804617,28860201
261,102,115,51060,28683581,28860365
196,864,552,51060,28818074,28862474
149,117,106,51060,28528365,28866541
263,292,123,51060,28810435,28868627
231,490,246,51060,28824441,28868841
183,105,116,51060,28201949,28871181
255,342,637,51060,28833336,28877736
230,683,325,51060,28847214,28891614
256,137,105,51060,28852493,28899389
208,104,119,51060,28522237,28900829
196,864,552,51060,28862474,28906874
231,490,246,51060,28868841,28913241
263,292,123,51060,28868627,28917779
229,111,692,51060,28860201,28920393
255,342,637,51060,28877736,28922136
139,535,122,51060,28762105,28925257
198,114,106,51060,28855453,28925741
230,683,325,51060,28891614,28936014
249,101,109,51060,28826841,28941689
253,116,115,46820,28641821,28944013
256,137,105,51060,28899389,28946381
196,864,552,51060,28906874,28951274
214,116,109,51060,28594493,28954009
238,105,217,51060,28824189,28957581
231,490,246,51060,28913241,28957641
255,342,637,51060,28922136,28966536
263,292,123,51060,28917779,28966835
264,116,103,10000,28858428,28971757
201,122,101,51060,28645053,28971853
237,120,107,51060,28725933,28972669
229,111,692,51060,28920393,28976985
230,683,325,51060,28936014,28980414
196,864,552,51060,28951274,28995674
198,114,106,51060,28925741,28995785
256,137,105,51060,28946381,28999661
231,490,246,51060,28957641,29002041
167,113,103,51060,28856025,29002905
255,342,637,51060,28966536,29010936
77,113,119,51060,28801849,29012729
263,292,123,51060,28966835,29015603
156,121,113,51060,28750937,29017625
212,102,119,51060,28636477,29020365
230,683,325,51060,28980414,29024814
229,111,692,51060,28976985,29038473
196,864,552,51060,28995674,29040074
256,137,105,51060,28999661,29041757
261,102,115,51060,28860365,29045261
231,490,246,51060,29002041,29046441
232,105,115,51060,28801245,29050749
255,342,637,51060,29010936,29055336
254,123,103,51060,28812621,29056399
262,103,111,51060,28847837,29059097
249,101,109,51060,28941689,29060393
263,292,123,51060,29015603,29061779
198,114,106,51060,28995785,29063197
223,120,115,51060,28713113,29067209
230,683,325,51060,29024814,29069214
139,535,122,51060,28925257,29069225
148,108,116,51060,28845721,29078201
172,102,118,51060,28689565,29080173
196,864,552,51060,29040074,29084474
231,490,246,51060,29046441,29090841
256,137,105,51060,29041757,29090909
255,342,637,51060,29055336,29099736
229,111,692,51060,29038473,29099865
238,105,217,51060,28957581,29099997
123,120,109,51060,28762121,29100713
192,122,114,51060,28789769,29101817
263,292,123,51060,29061779,29110451
230,683,325,51060,29069214,29113614
76,119,100,51060,28804557,29119961
196,864,552,51060,29084474,29128874
198,114,106,51060,29063197,29130797
218,111,119,51060,28816297,29131433
231,490,246,51060,29090841,29135241
167,113,103,51060,29002905,29135625
256,137,105,51060,29090909,29137469
255,342,637,51060,29099736,29144136
13,106,121,51060,28761053,29150189
229,111,692,51060,29099865,29155065
230,683,325,51060,29113614,29158014
263,292,123,51060,29110451,29158931
196,864,552,51060,29128874,29173274
265,105,120,51060,28908827,29176989
231,490,246,51060,29135241,29179641
249,101,109,51060,29060393,29181945
256,137,105,51060,29137469,29183741
77,113,119,51060,29012729,29184169
255,342,637,51060,29144136,29188536
101,103,116,51060,28791581,29191421
95,103,122,51060,28778189,29198829
198,114,106,51060,29130797,29201485
230,683,325,51060,29158014,29202414
229,111,692,51060,29155065,29206953
263,292,123,51060,29158931,29207603
139,535,122,51060,29069225,29211289
196,864,552,51060,29173274,29217674
231,490,246,51060,29179641,29224041
149,117,106,51060,28866541,29229469
256,137,105,51060,29183741,29231933
255,342,637,51060,29188536,29232936
261,102,115,51060,29045261,29233949
176,123,113,51060,28711677,29242591
238,105,217,51060,29099997,29244237
230,683,325,51060,29202414,29246814
156,121,113,51060,29017625,29250761
263,292,123,51060,29207603,29256467
262,103,111,51060,29059097,29256761
229,111,692,51060,29206953,29261049
196,864,552,51060,29217674,29262074
231,490,246,51060,29224041,29268441
214,116,109,51060,28954009,29271209
198,114,106,51060,29201485,29272189
148,108,116,51060,29078201,29273113
167,113,103,51060,29135625,29276889
255,342,637,51060,29232936,29277336
256,137,105,51060,29231933,29277821
208,104,119,51060,28900829,29286813
230,683,325,51060,29246814,29291214
249,101,109,51060,29181945,29294589
263,292,123,51060,29256467,29305331
196,864,552,51060,29262074,29306474
231,490,246,51060,29268441,29312841
232,105,115,51060,29050749,29313069
237,120,107,51060,28972669,29314621
201,122,101,51060,28971853,29315753
229,111,692,51060,29261049,29317641
255,342,637,51060,29277336,29321736
256,137,105,51060,29277821,29326013
230,683,325,51060,29291214,29335614
198,114,106,51060,29272189,29338861
192,122,114,51060,29101817,29344937
196,864,552,51060,29306474,29350874
263,292,123,51060,29305331,29352803
238,105,217,51060,29244237,29354541
223,120,115,51060,29067209,29356409
231,490,246,51060,29312841,29357241
157,101,123,51060,28763933,29359293
123,120,109,51060,29100713,29364301
255,342,637,51060,29321736,29366136
142,105,115,51060,28826685,29368253
229,111,692,51060,29317641,29372937
76,119,100,51060,29119961,29373161
139,535,122,51060,29211289,29374537
230,683,325,51060,29335614,29380014
196,864,552,51060,29350874,29395274
212,102,119,51060,29020365,29399343
256,137,105,51060,29326013,29400077
263,292,123,51060,29352803,29400467
231,490,246,51060,29357241,29401641
